instance_names,instance_performances,provider
A5,938400.0000000001,Azure
A6,2138400.0,Azure
Basic_A0,204000.0,Azure
Basic_A1,292800.0,Azure
Basic_A2,640800.0,Azure
Basic_A3,2366400.0,Azure
ExtraSmall,196800.0,Azure
Large,2020800.0,Azure
Medium,1076400.0,Azure
Small,392400.0,Azure
Standard_D11_v2,2376000.0,Azure
Standard_D12_v2,5838000.0,Azure
Standard_D1_v2,1586400.0,Azure
Standard_D2_v2,2456400.0,Azure
Standard_D3_v2,5616000.0,Azure
c4.2xlarge,9333000.0,Amazon
c4.xlarge,5284800.0,Amazon
m4.2xlarge,9036000.0,Amazon
m4.large,2289600.0,Amazon
m4.xlarge,4737600.0,Amazon
